Building a wall on the U.S.-Mexico border will take literally years. Meantime, engineering experts agree the wall would most likely take years to complete. Keep in mind, too, it took more than six years to build roughly 700 miles of fence and barriers along the roughly 2,000-mile U. S. -Mexico border. Radio interview	1	{'subjects': 'immigration', 'speaker': 'rick-perry', 'speaker_title': 'Governor', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 30, 'false': 30, 'half_true': 42, 'mostly_true': 23, 'pants_fire': 18}}
Wisconsin is on pace to double the number of layoffs this year. She cited layoff notices received by the state. But those arent actual layoffs. In the time frame she cited the states added about 30,300 jobs. a news conference	5	{'subjects': 'jobs', 'speaker': 'katrina-shankland', 'speaker_title': 'State representative', 'state_info': 'Wisconsin', 'party': 'democrat', 'credit_history': {'barely_true': 2, 'false': 1, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
"Says John McCain has done nothing to help the vets. Trump said that McCain ""has done nothing to help the vets. ""While many veterans groups have had their differences with McCain over the years over specific legislation and his general approach to veterans issues, thats not the same as saying hes done ""nothing"" for veterans. In fact, just within the past two years, McCain has sponsored and helped enact several major provisions to help veterans. He also devotes a significant portion of his office staff to offer veterans on casework. comments on ABC's This Week."	5	{'subjects': 'military,veterans,voting-record', 'speaker': 'donald-trump', 'speaker_title': 'President-Elect', 'state_info': 'New York', 'party': 'republican', 'credit_history': {'barely_true': 63, 'false': 114, 'half_true': 51, 'mostly_true': 37, 'pants_fire': 61}}
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors. But spending still goes up. In addition, many outside factors can affect the cost and range of benefits, making it impossible to know how Medicare Advantage might change. While the statement from Cornilles is partially accurate, it is taken out of context and ignores important details on a politically volatile subject. a radio show	3	{'subjects': 'medicare,message-machine-2012,campaign-advertising', 'speaker': 'rob-cornilles', 'speaker_title': 'consultant', 'state_info': 'Oregon', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 1, 'half_true': 3, 'mostly_true': 1, 'pants_fire': 1}}
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax. Residents in those suburbs do not get a vote because they already have authorized sales tax increases for their towns. Another argument by proponents is that a vote against the half-cent sales tax increase is essentially a vote for a property-tax increase to fund the expected budget gap created because of schools consolidation. Our ruling    There is clearly much for voters to consider on the referendum to increase by a half-cent the county's sales tax rate, and the contentiousness related to the Shelby County's reorganization of public schools has created some confusion for voters. in a post on Facebook.	1	{'subjects': 'county-budget,county-government,education,taxes', 'speaker': 'stand-children-tennessee', 'speaker_title': 'Child and education advocacy organization.', 'state_info': 'Tennessee', 'party': 'none', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package. Boehner may be technically correct that Biden mentioned people being scammed in the roundtable meeting. But Boehner incorrectly suggests the vice president called the stimulus a scam and he fails to note that Biden promised ""to expose abuses whenever they were detected,"" as the AP reported. a press release."	4	{'subjects': 'economy,stimulus', 'speaker': 'john-boehner', 'speaker_title': 'Speaker of the House of Representatives', 'state_info': 'Ohio', 'party': 'republican', 'credit_history': {'barely_true': 13, 'false': 22, 'half_true': 11, 'mostly_true': 4, 'pants_fire': 2}}
"Donald Trump is against marriage equality. He wants to go back. Speaking at the Democratic National Convention, Maloney said Trump is ""against marriage equality"" and ""wants to go back"" on the Supreme Courts same-sex marriage decision. Trump has consistently opposed same-sex marriage in interviews since 2000. He also said he would consider appointing justices to the Supreme Court who would favor reversing the decision and leave the issue of same-sex marriage to the states. a speech at the Democratic National Convention"	1	{'subjects': 'gays-and-lesbians,marriage', 'speaker': 'sean-patrick-maloney', 'speaker_title': 'Congressman for NY-18', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
"We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation. Pence said, ""We know that more than half of Hillary Clinton's meetings while she was secretary of state were given to major contributors of the Clinton Foundation. ""Pence inaccurately described an Associated Press report. The report found that of 154 meetings Clinton took with private individuals over about half of her time as secretary of state, 85 were with people who had donated to the foundation. But the analysis leaves out thousands of meetings Clinton took, including every time she met with employees of both U. S.  and foreign governments. It also only covers part of her time as secretary of state. comments on ""Meet the Press"""	4	{'subjects': 'foreign-policy', 'speaker': 'mike-pence', 'speaker_title': 'Governor', 'state_info': 'Indiana', 'party': 'republican', 'credit_history': {'barely_true': 8, 'false': 10, 'half_true': 12, 'mostly_true': 5, 'pants_fire': 0}}
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false. We informed Mackowiak of the date conflict. He later told us that the campaign had fixed the date and sent new copies of the ad to the outlets running the ads. a TV ad.	4	{'subjects': 'ethics,message-machine', 'speaker': 'bill-flores', 'speaker_title': 'Businessman', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
On residency requirements for public workers He clearly has some misgivings about residency rules for Milwaukee County government, so leaving the file unsigned is not a major reversal. Still, his actions and words have been inconsistent, to the point where both his political friends and his frequent foes on the County Board were taken aback by his withdrawal from the fight as the legislative battle drew to a close in June. Indeed, if Abele had the nuanced position he says he did, it was so closely held that even one of his top aides apparently was completely unaware of it. a letter	3	{'subjects': 'city-government,county-government,unions', 'speaker': 'chris-abele', 'speaker_title': 'Philanthropist', 'state_info': 'Wisconsin', 'party': 'none', 'credit_history': {'barely_true': 3, 'false': 5, 'half_true': 4, 'mostly_true': 4, 'pants_fire': 2}}
Unfortunately we have documented instances where people defecated in the (Statehouse) building. As Senate president, Niehaus is one of the most influential people in the state government and when he speaks people listen. interviews with reporters	6	{'subjects': 'labor,state-budget', 'speaker': 'tom-niehaus', 'speaker_title': 'President of the Ohio Senate', 'state_info': 'Ohio', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 1}}
"A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. Blackburn said a recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats ""say the biggest threat to our nation's security is big government. ""She got the numbers right, but the specific poll only offered respondents three options: ""big government,"" ""big business"" or ""big labor. Other polls, including Gallups own, show that when respondents are asked an open-ended question, other issues such as the economy rise to the top of the list. So Blackburn is essentially cherry-picking among polls. a speech to the Freedom Summit in New Hampshire"	3	{'subjects': 'government-efficiency,government-regulation,polls', 'speaker': 'marsha-blackburn', 'speaker_title': 'U.S. Representative', 'state_info': 'Tennessee', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 2, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
"Each year, 18,000 people die in America because they don't have health care. It was granted a charter by Congress in 1863 and has a mandate to advise the federal government on scientific and technical matters. The report found that people without health care coverage:     received less frequent or no use of cancer screening tests;     received inconsistent care for the management of chronic disease;     received fewer diagnostic and treatment services for trauma or heart attacks, and had an increased risk of death when in the hospital. The report concluded that ""excess deaths among uninsured adults ages 2564, based on a 25 percent higher mortality risk, can be estimated to be in the range of 18,000 each year. ""The report was independently reviewed. a speech in Des Moines, Iowa."	1	{'subjects': 'health-care', 'speaker': 'hillary-clinton', 'speaker_title': 'Presidential candidate', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 40, 'false': 29, 'half_true': 69, 'mostly_true': 76, 'pants_fire': 7}}
